stem,epoch,global_step,mae,rmse,n_paired_windows
epoch_0004,4,1695,0.08283580406379176,0.11361458577612725,319
epoch_0009,9,3390,0.010822484485781679,0.018582885356497335,319
epoch_0014,14,5085,0.009616108803183634,0.01787332577490741,319
epoch_0019,19,6780,0.008404992100400237,0.01633982866897385,319
epoch_0020,20,7119,0.008404992100400237,0.01633982866897385,319
epoch_0024,24,8475,0.01362450297507326,0.0216629003411083,319
epoch_0064,64,22035,0.007248803748395936,0.015546584818628981,319
epoch_0069,69,23730,0.006163415628949583,0.014449683391725568,319
epoch_0074,74,25425,0.006596985659897795,0.014890877947468182,319
epoch_0089,89,30510,0.005733387015590613,0.014206471438388279,319
epoch_0094,94,32205,0.005936938966405476,0.014354800682830213,319
epoch_0099,99,33900,0.005920782472155871,0.014348080016812748,319
